X1,X2,X3,X4,X5,X6,X7,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X24,X25,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X40,X41,X42,X43,X44,X45,X46,X47,X48,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y,id
0.6363636363636364,0.033029315960912055,0.010191820484980093,0.04918032786885246,0.0,0.04732313575525813,0.0,0.0,0.002899589657388639,0.021496399874778253,0.3225806451612903,0.27444501366120216,0.8260869565217391,0.2,0.0410958904109589,0.3225806451612903,0.0023121936883595093,0.046153846153846156,0.026625333178815623,0.9565217391304348,0.09714766786466071,0.049240104497434004,0.013227513227513227,0.24,0.7361963787230773,0.061224489795918366,0.015281757402101241,0.0,0.029985007496251874,0.0007806291777684289,0.08902971332366474,0.0,0.0,0.0,0.03554006968641115,0.0020416033445490355,0.04152542372881356,0.032679738562091505,0.0010460251046025104,0.023809523809523808,0.007924860581156443,0.32900987332339793,0.0,0.00036236964079500866,0.0,0.0,0.004278391475812563,0.001038781163434903,0.0006793478260869565,0.0,0.0,0.047729245010124384,0.05454545454545454,0.02248982190984669,0.008915304606240713,0.005952380952380952,0.008420309204177863,0.022810890360559236,0.7979417803375048,0.004142931123770067,0.6328182487122884,0.010163307852675468,0.01203955854951985,4.6172315079878107e-05,0.3333333333333333,0.0,0.0,0.0,0.9579791595831917
0.18181818181818182,0.015374592833876221,0.0017951501990589938,0.08196721311475409,0.0,0.04675695461519034,0.0,0.0,0.008167301132150096,0.010226442658875092,0.3548387096774194,0.0,0.7119565217391305,0.6628109491557165,0.030136986301369864,0.3548387096774194,0.016317337811051012,0.07692307692307693,0.012515934639007997,0.9021739130434783,0.09714766786466071,0.049240104497434004,0.013227513227513227,0.56,0.43,0.0,0.0,0.0,0.0,0.013703080446875146,0.08902971332366474,0.0,0.0,0.0,0.013937282229965157,0.0039576719777993765,0.020338983050847456,0.20295981912415542,0.0020920502092050207,0.023809523809523808,0.0026416201937188143,0.6363636363636364,0.0,0.0004883765500538288,1.0,0.0,0.0056167322422188805,0.0024238227146814403,0.00011322463768115942,0.0,0.0,0.012727798669366503,0.05454545454545454,0.006308837672095078,0.0,0.0,0.0007610191992114104,0.07799852832965416,0.7949452851188954,0.004142931123770067,0.07799852832965416,0.0017373175816539264,0.007166403898523721,0.0,0.2777777777777778,0.0,0.0,0.0,0.9579991599831996
0.6363636363636364,0.07915309446254072,0.003257328990228013,0.01639344262295082,0.0,0.04542017208413002,0.0,0.0,0.00813269392396302,0.088698737347386,0.41935483870967744,0.5,0.9293478260869565,0.4,0.024657534246575342,0.3870967741935484,0.02369818453178438,0.03076923076923077,0.08445358674238035,1.0,0.09714766786466071,0.049240104497434004,0.07936507936507936,0.12,1.0,0.02040816326530612,0.024832855778414518,0.0,0.020989505247376312,0.004646379656897116,0.08902971332366474,0.0,0.0,0.0,0.05226480836236934,0.004219202626338323,0.0576271186440678,0.0457516339869281,0.001394700139470014,0.09523809523809523,0.09392427355444673,0.2727272727272727,0.0,0.0004388381114855811,0.5757575757575758,0.0,0.0064670789907176444,0.002077562326869806,0.00588768115942029,0.008,0.0,0.01214926236621348,0.01818181818181818,0.04231490847320395,0.09113422486379395,0.002976190476190476,0.025948299792466475,0.08462104488594555,0.7940069381241062,0.06991196271361988,0.5636497424576895,0.0032140375260597638,0.007166403898523721,9.234463015975621e-05,0.3333333333333333,0.0,0.0,0.0,0.9580191603832077
0.0,0.05745928338762215,0.0007093738689829895,0.22950819672131148,0.0,0.046367112810707455,0.0,0.04,0.0027764868739803233,0.022539914431806325,0.0967741935483871,0.3333333333333333,0.907608695652174,0.0,0.0547945205479452,0.0967741935483871,0.008090516980577573,0.2153846153846154,0.03806930119364932,0.9782608695652174,0.1778846153846154,0.005979073243647235,0.06878306878306878,0.71,1.0,0.22448979591836735,0.07545367717287488,0.0,0.01199400299850075,0.012835974384144347,0.16417910447761194,0.0,0.0,0.225,0.04320557491289199,0.0009816909525611935,0.07796610169491526,0.1895424836601307,0.007670850767085077,0.047619047619047616,0.057822130906956266,0.36363636363636365,0.00046992481203007516,0.0003192303978432219,0.37373737373737376,0.0,0.004485566356272657,0.00796398891966759,0.0004528985507246377,0.0,0.0,0.024587792884003472,0.2545454545454545,0.028272778318170325,0.02773650321941555,0.0,0.03173620015371455,0.13392200147167035,0.7951649590442077,0.07250129466597618,0.13392200147167035,0.0006949270326615705,0.010606277769815107,0.015052174716040262,0.3333333333333333,0.0,0.0,1.0,0.9580391607832157
0.7272727272727273,0.04801302931596091,0.0012305465074194716,0.0,0.0,0.046367112810707455,0.0,0.0,0.005274138527710486,0.025200876552227903,0.0967741935483871,0.5,0.875,0.0,0.024657534246575342,0.0967741935483871,0.015368524777208252,0.0,0.035345926526828136,0.9565217391304348,0.0673076923076923,0.01195814648729447,0.07671957671957672,0.76,0.97,0.0,0.03247373447946514,0.0,0.022488755622188907,0.008985087112746905,0.08955223880597014,0.0,0.0,0.0,0.029965156794425088,0.0013927695810374112,0.06610169491525424,0.20295981912415542,0.0,0.023809523809523808,0.06075726445553273,0.18181818181818182,0.0,0.00036773555715515193,0.26262626262626265,0.0,0.004797709842832532,0.0,0.0036231884057971015,0.0,0.0,0.021116575065085335,0.0,0.03338042905076984,0.04358593363051015,0.0,0.028737444599501845,0.49595290654893304,0.7952864047915348,0.061108234075608496,0.17292126563649743,0.0012161223071577485,0.013472839329224596,0.03592206113214517,0.3333333333333333,0.0,0.0,1.0,0.9580591611832237
0.45454545454545453,0.043973941368078175,0.05470865001809627,0.32786885245901637,0.0,0.04541108986615679,0.0,0.0,0.0013308943491372918,0.01789627465303141,0.3225806451612903,0.6666666666666666,0.7608695652173914,1.0,0.01643835616438356,0.3225806451612903,0.0038781466723138936,0.3076923076923077,0.029493568200254953,0.967391304347826,0.23557692307692307,0.03587443946188341,0.06613756613756613,0.52,1.0,0.3673469387755102,0.11556829035339064,0.0,0.08395802098950525,0.008643014070022905,0.15671641791044777,0.0,0.0,0.375,0.03623693379790941,0.003318823929959239,0.14067796610169492,0.35294117647058826,0.014295676429567642,0.047619047619047616,0.0184913413560317,0.5454545454545454,0.0,0.0005038966308298178,0.20202020202020202,0.0,0.004255372044650331,0.014196675900277008,0.03204257246376811,0.0,0.0,0.015909748336708128,0.32727272727272727,0.023085202900107755,0.008420009905894007,0.0,0.006611236269079771,0.5599705665930832,0.7899024290578239,0.02330398757120663,0.5599705665930832,0.05463863794301598,0.011179590081697005,0.022347400498661,0.3333333333333333,0.0,0.0,0.0,0.9580791615832317
0.5454545454545454,0.04846905537459283,0.1349692363373145,0.01639344262295082,0.0,0.046367112810707455,0.0,0.04,0.007148860434073269,0.0472712094333716,0.2903225806451613,0.0,0.8804347826086957,0.8,0.03561643835616438,0.2903225806451613,0.02083135248204268,0.07692307692307693,0.047803917023988875,0.9239130434782609,0.09714766786466071,0.049240104497434004,0.09259259259259259,0.73,0.1,0.02040816326530612,0.08500477554918816,0.0,0.026986506746626688,0.0008577572103024354,0.08902971332366474,0.0,0.0,0.025,0.0710801393728223,0.006043022267194927,0.07627118644067797,0.19281045751633988,0.0010460251046025104,0.023809523809523808,0.0293513354857646,0.18181818181818182,0.00046992481203007516,0.0004689311391741591,0.35353535353535354,0.0,0.006215706802426064,0.0024238227146814403,0.1269248188405797,0.008,0.0,0.03413364188602835,0.01818181818181818,0.045820300928024055,0.02129767211490837,0.0,0.022360368084025584,0.10743193524650478,0.7949860051635874,0.02900051786639047,0.10743193524650478,0.13490271021542738,0.01361616740719507,0.016945239634315264,0.3333333333333333,0.0,0.0,0.0,0.9580991619832396
0.09090909090909091,0.06957654723127035,0.0012739775606225117,0.32786885245901637,0.0,0.044933078393881457,0.0,0.08,0.00602422047649602,0.043775435667327556,0.9032258064516129,0.3333333333333333,0.8695652173913043,0.6,0.024657534246575342,0.9032258064516129,0.0035972259438216167,0.3230769230769231,0.05524973925136169,1.0,0.057692307692307696,0.0014947683109118087,0.07407407407407407,0.76,0.83,0.3469387755102041,0.054441260744985676,0.0,0.034482758620689655,0.0018463983546019725,0.06716417910447761,0.0,0.0,0.175,0.07735191637630662,0.002189249283406023,0.09745762711864407,0.11764705882352941,0.011506276150627616,0.047619047619047616,0.018197828001174053,0.18181818181818182,0.003289473684210526,0.0003616128119712931,0.3333333333333333,0.0,0.004107587296588796,0.011772853185595568,0.0010190217391304348,0.0,0.0,0.01995950245877929,0.36363636363636365,0.0444563687956653,0.008420009905894007,0.0,0.008106837275966712,0.2509197939661516,0.7946091661534989,0.02278612118073537,0.2509197939661516,0.0012161223071577485,0.011466246237637954,0.026225874965370762,0.2777777777777778,0.0,0.0,0.0,0.9581191623832477
0.7272727272727273,0.028143322475570033,0.0011292073832790445,0.09836065573770492,0.0,0.05592734225621415,0.0,0.0,0.009466554605230632,0.016331002817489303,0.5161290322580645,0.3333333333333333,0.8043478260869565,0.6628109491557165,0.03561643835616438,0.5161290322580645,0.0002492271078418661,0.18461538461538463,0.021584192838104067,0.9347826086956522,0.02403846153846154,0.09715994020926756,0.05555555555555555,0.79,1.0,0.08163265306122448,0.06972301814708691,0.0,0.044977511244377814,0.01093815734118637,0.022388059701492536,0.0,0.0,0.0,0.023693379790940768,0.0069747846413986845,0.04915254237288136,0.1437908496732026,0.002789400278940028,0.023809523809523808,0.03140592896976813,0.5454545454545454,0.0,0.0007294316202970537,0.1414141414141414,0.0,0.007589046065564865,0.006578947368421052,0.00022644927536231884,0.0,0.0,0.019091698004049754,0.07272727272727272,0.015584734500909433,0.012877662209014363,0.0,0.013365989806497178,0.6077998528329654,0.7965855170945605,0.041429311237700675,0.6077998528329654,0.001129256428075052,0.010319621613874157,0.09987071751777635,0.3333333333333333,0.0,0.0,0.0,0.9581591631832637
0.45454545454545453,0.1111400651465798,0.00251900108577633,0.13114754098360656,0.0,0.04875717017208413,0.0,0.04,0.0,0.0561932588959616,0.5806451612903226,0.3333333333333333,0.8586956521739131,0.6,0.0273972602739726,0.5806451612903226,0.0,0.2,0.08062927338046123,0.9891304347826086,0.08653846153846154,0.09566517189835576,0.037037037037037035,0.77,0.77,0.061224489795918366,0.15472779369627507,0.0,0.0074962518740629685,0.003926518019913056,0.05223880597014925,0.0,0.0,0.025,0.0843205574912892,0.001189726695717174,0.14576271186440679,0.3202614379084967,0.00697350069735007,0.023809523809523808,0.009098914000587027,0.09090909090909091,0.00046992481203007516,0.00034647623549698196,0.26262626262626265,0.0,0.007006194068537134,0.011772853185595568,0.00033967391304347825,0.0,0.0,0.015331212033555105,0.09090909090909091,0.04217185486951282,0.0064388311045071814,0.0,0.003138496052330928,0.27520235467255333,0.7944273547258827,0.008803728638011392,0.27520235467255333,0.002519110493398193,0.00745306005446467,0.0141287284144427,0.3333333333333333,0.0,0.0,0.0,0.9581791635832717
0.9090909090909091,0.045863192182410424,0.028881650380021717,0.4262295081967213,0.0,0.044933078393881457,0.0,0.28,0.007193355416028081,0.01095690284879474,0.3548387096774194,0.5,0.8913043478260869,0.6,0.032472656750604866,0.3225806451612903,0.02096100820288527,0.4,0.026480472824197472,0.967391304347826,0.09714766786466071,0.049240104497434004,0.12962962962962962,0.6219670192707167,1.0,0.2857142857142857,0.1205111038738765,0.0,0.035982008995502246,0.00901463095405039,0.08902971332366474,0.0,0.0,0.2,0.11916376306620209,0.003627430095235197,0.08898305084745763,0.17320261437908496,0.02789400278940028,0.047619047619047616,0.047549163486938655,0.36363636363636365,0.022556390977443608,0.00042064546022110654,0.25252525252525254,0.0,0.0048115215015298715,0.028393351800554016,0.049365942028985504,0.0,0.0,0.03673705525021695,0.45454545454545453,0.022058634023417352,0.025755324418028726,0.0,0.039136781398651316,0.2891832229580574,0.7931225273288651,0.056447436561367165,0.2891832229580574,0.028839471855455177,0.011896230471549377,0.015006002400960384,0.3333333333333333,0.0,0.0,1.0,0.9582191643832877
0.0,0.04026058631921824,0.0006369887803112558,0.11475409836065574,0.00046250525433551255,0.04397705544933078,0.0,0.08,0.012285558906412222,0.021183345507669833,0.22580645161290322,0.3333333333333333,0.8478260869565217,0.8,0.0410958904109589,0.45161290322580644,0.015987990999011735,0.16923076923076924,0.02966740062579673,0.9782608695652174,0.02403846153846154,0.014947683109118086,0.11904761904761904,1.0,1.0,0.10204081632653061,0.14040114613180515,0.0010038200638600701,0.010494752623688156,0.0019071658953863414,0.029850746268656716,0.00014474076824588542,0.0008793727636540868,0.1,0.05505226480836237,0.006130278401752921,0.07372881355932204,0.10784313725490197,0.005230125523012552,0.023809523809523808,0.025242148517757558,0.2727272727272727,0.0009398496240601503,0.00042987877187043635,0.23232323232323232,0.0011001805875890428,0.009498738074783686,0.006578947368421052,0.00022644927536231884,0.0,6.758337737852198e-05,0.01417413942724906,0.09090909090909091,0.021667118897525837,0.01733531451213472,0.0,0.008065292803553186,0.4974245768947756,0.8204171018472612,0.02589331952356292,0.4974245768947756,0.0006080611535788742,0.010462949691844633,0.009834703112014037,0.2777777777777778,0.0014847736661009025,0.0002000054227161562,0.0,0.9582391647832956
0.7272727272727273,0.08866449511400651,0.004082519001085776,0.32786885245901637,0.00046250525433551255,0.046367112810707455,0.0,0.0,0.0038463439956493797,0.034644683293331945,0.22580645161290322,0.3333333333333333,0.7880434782608695,0.6,0.030136986301369864,0.22580645161290322,0.01094870531559643,0.3230769230769231,0.05866844362034998,0.8804347826086957,0.3317307692307692,0.01046337817638266,0.0,0.64,0.66,0.10204081632653061,0.10315186246418338,0.0,0.004497751124437781,0.005317159818632263,0.07462686567164178,0.00014474076824588542,0.0,0.025,0.12752613240418118,0.002020205382395849,0.17711864406779662,0.09477124183006536,0.010808926080892609,0.023809523809523808,0.000293513354857646,0.2727272727272727,0.0,0.00030424518713365387,0.18181818181818182,0.0,0.005363987849423455,0.011772853185595568,0.006000905797101449,0.0,6.758337737852198e-05,0.011281457911483946,0.3090909090909091,0.05326082581312508,0.043633637370357053,0.0011189175961464157,7.364701927852358e-05,0.18322295805739514,0.7988422648345981,0.06788411846743617,0.18322295805739514,0.004864489228630994,0.012899527017342698,0.005633022439745129,0.2777777777777778,0.0,0.0002000054227161562,0.0,0.9582791655833117
1.0,0.08013029315960912,0.006615997104596453,0.2786885245901639,6.144000025165824e-07,0.04875717017208413,0.0,0.04,0.004114797053443417,0.03412292601481791,0.5161290322580645,0.3333333333333333,0.9293478260869565,0.6,0.030136986301369864,0.5161290322580645,0.010192380277347993,0.35384615384615387,0.05458338162011821,1.0,0.057692307692307696,0.11210762331838565,0.18783068783068782,0.74,1.0,0.061224489795918366,0.2731614135625597,0.00021994721627689934,0.017991004497751123,0.010730145374655262,0.05970149253731343,1.8000000073728e-08,0.0003385627857861153,0.075,0.09965156794425087,0.004111499550167284,0.1440677966101695,0.14705882352941177,0.010460251046025104,0.047619047619047616,0.08599941297329028,0.36363636363636365,0.00046992481203007516,0.00044183666728514216,0.18181818181818182,0.015421282748628239,0.007113464617753138,0.015581717451523546,0.0011322463768115942,0.0,1.5999950913686594e-08,0.02805901070292161,0.21818181818181817,0.06060405108114064,0.05002476473501734,0.0,0.05385863171391721,0.47019867549668876,0.7956864613709653,0.09891248058001036,0.47019867549668876,0.00660180681028492,0.01590941665472266,0.10942838673931111,0.3333333333333333,0.03367348330242627,2.3893300097866956e-07,0.0,0.9582991659833197
1.0,0.019087947882736156,0.0013463626492942454,0.16393442622950818,0.0,0.046367112810707455,0.0,0.08,0.0,0.011739538766565794,0.3870967741935484,0.3333333333333333,0.75,0.4,0.038356164383561646,0.5806451612903226,0.0,0.16923076923076924,0.015007532738440143,0.75,0.04807692307692308,0.0,0.037037037037037035,0.49,0.61,0.12244897959183673,0.02865329512893983,0.0,0.013493253373313344,0.004786612443322582,0.07462686567164178,0.0,0.0,0.05,0.011149825783972125,0.0011607205692428545,0.03559322033898305,0.19934640522875818,0.003486750348675035,0.023809523809523808,0.024655121808042267,0.09090909090909091,0.0009398496240601503,0.0003389079472598264,0.43434343434343436,0.0,0.0049906126759720415,0.004155124653739612,0.002943840579710145,0.0,0.0,0.023141452126120916,0.18181818181818182,0.014918116290996514,0.010896483407627538,0.0,0.012790032348036929,0.07947019867549669,0.7951642446574587,0.03158984981874676,0.07947019867549669,0.0013029881862404447,0.014189479719076968,0.0009234463015975621,0.3333333333333333,0.0,0.0,1.0,0.9583191663833277
0.0,0.05257328990228013,0.012696344553022078,0.03278688524590164,0.0,0.044933078393881457,0.0,0.04,0.009833391012013646,0.05081915892726704,0.3225806451612903,0.0,0.9456521739130435,0.6,0.0273972602739726,0.3225806451612903,0.02865391430621224,0.03076923076923077,0.05159925831498435,0.9021739130434783,0.09714766786466071,0.049240104497434004,0.07407407407407407,0.39,0.3,0.02040816326530612,0.030563514804202482,0.0,0.05847076461769116,0.003503482447529566,0.08902971332366474,0.0,0.0,0.025,0.045993031358885016,0.005236556849154828,0.05,0.13725490196078433,0.000697350069735007,0.047619047619047616,0.0739653654241268,0.5454545454545454,0.00046992481203007516,0.00045016178434601324,0.21212121212121213,0.0,0.0043626425938663345,0.0006925207756232687,0.022644927536231884,0.008,0.0,0.012727798669366503,0.03636363636363636,0.022270029024823276,0.06686478454680535,0.002976190476190476,0.021068712668986862,0.6438557763061075,0.7941955362258376,0.06007250129466598,0.6438557763061075,0.012682418346073662,0.0061631073527304,0.06284052082371411,0.3333333333333333,0.0,0.0,0.0,0.9583591671833437
